fname,label,place,location,camera_id,comment
4fca1d1c23743300.npy,train_in_out,outside,station_outside,0,None
0a9d37c222ccce4a.npy,bridge_down,outside,station_outside,0,start of the station
0cbedb20b827e285.npy,bridge_down,outside,station_outside,0,start of the station
354914dca502d24e.npy,bridge_down,outside,station_outside,0,start of the station
47f02ea5b361b905.npy,bridge_down,outside,station_outside,0,start of the station
65e1f3ca7f161cf3.npy,bridge_down,outside,station_outside,0,start of the station
78988e7b0fa6d3b6.npy,bridge_down,outside,station_outside,0,start of the station
9b38da83fc283459.npy,bridge_down,outside,station_outside,0,start of the station
b0b2e92153ee21f3.npy,bridge_down,outside,station_outside,0,start of the station
c98b9d9ce7d20c67.npy,bridge_down,outside,station_outside,0,start of the station
e5f35a69b5fdde5a.npy,bridge_down,outside,station_outside,0,start of the station
100816388bee023c.npy,bridge_down,outside,station_outside,1,middle of the station
84440a85bdcda906.npy,bridge_down,outside,station_outside,1,middle of the station
2a5e4a3cddf72998.npy,bridge_down,outside,station_outside,2,end of the station
5f1fc70dd930375f.npy,bridge_down,outside,station_outside,2,end of the station
790296a321decd6b.npy,bridge_down,outside,station_outside,2,end of the station
ab9dfd1072d4e259.npy,bridge_down,outside,station_outside,2,end of the station
3884f8809fe08a41.npy,bridge_down,outside,station_outside,3,tale of the station
efa044318bc83065.npy,bridge_down,outside,station_outside,3,tale of the station
09980a219eeb4268.npy,bridge_up,outside,station_outside,0,start of the station
44eab345ff8956e6.npy,bridge_up,outside,station_outside,0,start of the station
88958dd4e1a5cc69.npy,bridge_up,outside,station_outside,0,start of the station
92d0f18bad176695.npy,bridge_up,outside,station_outside,0,start of the station
bbdb8f73a9022d81.npy,bridge_up,outside,station_outside,0,start of the station
cabd240c452498fa.npy,bridge_up,outside,station_outside,0,start of the station
d28e45d3c71083f2.npy,bridge_up,outside,station_outside,0,start of the station
e15b70830c83ee2f.npy,bridge_up,outside,station_outside,0,start of the station
